hotel_unit,name,rating,date,review,processed_review,translated_review
Go,Siska,6.5,2021-07-18,"Udah 2x menginap di sini overall semua oke sih, terakhir menginap di bawah meja ada slipper 1 biji doang kaya bekas dipakai sama sampah, rambut rontok dimana-mana, di kamar mandi pun juga sama sisa rambut rontok juga banyak apalagi di pojokan dan tissue rollnya pun kaya bekas dipakai orang. Mungkin untuk kebersihan ditingkatkan lagi, saya tidak langsung komplain ke resepsionis karena saya cuman transit karena tiket kereta makanya saya komplain waktu co saja. Thank u grand orchid semoga bisa ditingkatkan lagi kebersihan walaupun dengan harga segitu",tidak bisa inap sini overall semua oke sih akhir inap bawah meja slipper biji kaya bekas pakai sama sampah rambut rontok dimanamana kamar mandi sama sisa rambut rontok banyak pojok tissue rollnya kaya bekas pakai orang mungkin bersih tingkat langsung komplain resepsionis cuma transit tiket kereta makanya komplain waktu co thank kamu grand orchid moga tingkat bersih walaupun harga segitu,"can't stay here overall everything is okay at the end of the stay under the table the slipper seeds are like used and rubbish hair is falling out everywhere in the bathroom with the rest of the hair is falling out lots of corners of the tissue roll is like used by people maybe it's clean the level immediately complains the receptionist just transits the train ticket so complain at the time co Thank you, Grand Orchid. I hope it's clean even at that price"
Go,JF,9.7,2021-08-31,Dari sekian banyak hotel dijogja menurut aku grand orchid sih paling rekomend dari pelayanan dan kamarnya puas banget dan stafnya ramah 🥰 dan harganya pas banget buat kita kita yang lagi traveling,sekian banyak hotel dijogja aku grand orchid sih paling rekomend layan kamar puas banget staf ramah  harga pas banget buat traveling,"There are many hotels in Jogja, the Grand Orchid battery is the most recommended, the room service is very satisfied, the staff is friendly, the price is really right for traveling"
Go,DA,9.4,2019-06-13,"Pelayanannya ramah banget. Makanannya juga enak-enak. Kamar bersih, fasilitas semuanya lengkap dan tersedia.",layan ramah banget makan enakenak kamar bersih fasilitas semua lengkap sedia,"Very friendly service, delicious food, clean rooms, all complete facilities are available"
Go,DP,9.1,2018-06-22,"Kamar besar, bersih dan air panas lancar. WiFi juga lancar jadi anak-anak betah di kamar. overall memuaskan hanya sarapannya aja perlu ditingkatkan di tambahkan roti soalnya tidak semua orang pagi-pagi bisa sarapan nasi.",kamar besar bersih air panas lancar wifi lancar jadi anakanak betah kamar overall muas sarap perlu tingkat tambah roti soal semua orang pagipagi sarap nasi,"large clean rooms, hot water runs smoothly, wifi runs smoothly, so the children feel at home, the room overall is satisfied, breakfast needs to be added to the level of bread for everyone, breakfast in the morning, breakfast with rice"
Go,ME,9.7,2020-03-02,"nyaman, bersih, dan dekat bandara",nyaman bersih dekat bandara,comfortable clean near the airport
Go,SA,8.5,2020-11-22,"Suasana tenang, hanya parkir kurang mendukung, kebersihan perlu ditingkatkan lagi.",suasana tenang parkir kurang dukung bersih perlu tingkat,"calm atmosphere, parking doesn't support cleanliness, needs to be level"
Go,T,8.8,2019-01-31,Limayan bagus tenang deket bandara playananya ramah,limayan bagus tenang dekat bandara playananya ramah,"pretty good, quiet, near the airport, friendly service"
Go,Cels,8.4,2022-08-26,"Proses check in-check out cepat. Check in agak kemaleman, FO kurang ramah. Room lumayan luas, tempat tidur bersih. Yang kurang hanya exhaust fan di toilet sudah sangat kotor dan berdebu. Pas check out juga ha ada security yang antar keluar untuk nyebrang untuk masuk ring road. Selebihnya oke 👍.",proses check incheck out cepat check in maleman fo kurang ramah room lumayan luas tempat tidur bersih kurang exhaust fan toilet sangat kotor debu pas check out tertawa security antar keluar nyebrang masuk ring road lebih oke,check in check out process is fast check in maleman fo is not friendly room is quite spacious bed is clean lacking exhaust fan toilet is very dirty dust when checking out laughs security takes you out crossing to enter ring road is better
Go,E***a,9.4,2024-06-11,Overall god cuma gatau deh scan pintunya agak ulet.,overall god cuma tidak tahu deh scan pintu ulet,"Overall, God, I just don't know how to scan tenacious doors"
Go,SZ,10.0,2017-04-11,hotel yang bagus dan para staf ramah. Tapi tidak ada pengering rambut dalam kamar. Tapi sejauh ini baik.,hotel bagus staf ramah ering rambut kamar jauh baik,"good hotel, friendly staff, hair dryer, rooms are much better"
Go,as,9.4,2023-11-25,"Cukup worth it sama harga yang kami bayarkan. Linen bersih, toilet bersih, view nya bagus karena dapet kamar di lantai 9. Menu sarapan cukup lengkap untuk hotel di kelas yang sama. Next semoga bisa nginep di sini lagi.",cukup worth it sama harga bayar linen bersih toilet bersih view nya bagus kamar lantai menu sarap cukup lengkap hotel kelas sama lanjut moga inap sini,"quite worth it at the same price as paying for clean linen, clean toilet, good view, room, floor, breakfast menu is quite complete, hotel of the same class, please continue to stay here"
Go,BD,10.0,2023-05-18,Pelayanan bagus. Walaupun di kamar nya ada semut untuk fasilitas nya oke. Hotelnya pun nyaman.,layan bagus walaupun kamar nya semut fasilitas nya oke hotel nyaman,"good service even though the rooms have ants, the facilities are okay, the hotel is comfortable"
Go,ALLEVIRA,10.0,2022-06-19,"Sempet was² karena abis checkout baca² review kok ke arah bad comments, but pas hari H bener² di luar ekspetasi & puas banget. Hotel bersih, layak pakai, staff helpful, breakfast di restoran OK banget servingnya OK banget, sukses terus ya grand orchid Jogja see u in another chance 🙌.",sempat was habis checkout baca review kok arah buruk comments but pas hari h bener luar ekspetasi puas banget hotel bersih layak pakai staff helpful breakfast restoran banget servingnya banget sukses terus iya grand orchid jogja see kamu in another chance,"I was wasting my time after checking out, reading the review, the direction was bad, comments, but on the day it was really beyond expectations, very satisfied, clean hotel, suitable for use, helpful staff, breakfast, restaurant, really successful service, Grand Orchid Jogja, see you in another chance"
Go,RM,6.6,2019-08-16,"Airnya lama panas dan wastafelnya bocor, tapi hotelnya lumayanlah bagus.",air lama panas wastafel bocor hotel lumayan bagus,"the hotel's sink leaks hot water for a long time, which is pretty good"
Go,an,8.5,2017-12-04,Nyaman dan tenang untuk beristirahat,nyaman tenang istirahat,comfortable calm rest
Go,yf,4.9,2019-12-29,"Parkir susah dan sempit. Tiap malam mesti ngegas dulu sama security untuk minta parkiran, breakfastnya kacau, cuma sedikit! lauk cuma ayam! Sisanya sayur! Tidak tahu pelit atau apa, pengunjung pun tidak ramai, dan kurang enak!",parkir susah sempit tiap malam mesti ngegas dulu sama security minta parkir breakfastnya kacau cuma sedikit lauk cuma ayam sisa sayur tahu pelit apa unjung ramai kurang enak,"Parking is difficult, narrow every night, you have to check with security first to ask for parking. Breakfast is messy, only a few side dishes, only chicken, leftover vegetables, tofu, stingy, whether the unjung is crowded, not delicious."
Go,G,5.1,2018-09-30,"Resepsionis dan manager yang pada saat check-in tidak profesional, tidak ramah dan terkesan kampungan. Makanan untuk sarapan sudah habis pada pukul 8.45.",resepsionis manager checkin profesional ramah kes kampung makan sarap habis pukul,friendly professional checkin manager receptionist kes village eat breakfast after o'clock
Go,bt,6.0,2019-12-28,"All room no smoking. Jadi yang suka merokok di kamar paham saja, terima kasih.",all room nomor smoking jadi suka rokok kamar paham terima kasih,"all rooms have smoking numbers, so if you like smoking, the room understands, thank you"
Go,OS,8.5,2021-04-24,Good view good service and good at everything with cheap price,bagus view bagus service bagus at everything with cheap price,"good view, good service at everything with cheap price"
Go,LS,5.1,2017-12-13,"Restoran/room service yang tutup malam itu karena alasan cook nya tiba-tiba ijin sehingga tidak ada yang memasak, tetapi siang nya ternyata juga masih tidak bisa, dengan alasan dari pihak kitchen yaitu tidak ada yang mengantar.",restoranroom service tutup malam alas cook nya tibatiba ijin masak siang nya nyata alas pihak kitchen antar,"The restaurant, room service, was closed at night, the cook was suddenly permitted to cook during the day, the kitchen delivered"
Go,Elim S.,6.0,2019-07-12,"Menurut saya belum pantas untuk disebut hotel bintang 3. Cukup 1 kali saya menginap di hotel ini, untuk kamar sekelas deluxe tidak punya tempat sampahnya, tidak ada tissue, tidak ada mini bar, tidak ada sendok, pintu toilet membukanya keras. Padahal itu hanya barang standar yang wajib ada di hotel bintang 1.",pantas sebut hotel bintang cukup kali inap hotel kamar kelas deluxe punya tempat sampah tissue mini bar sendok pintu toilet buka keras padahal barang standar wajib hotel bintang,"It's appropriate to call it a star hotel. It's enough to stay overnight. The deluxe class room has a tissue bin, mini bar spoon, the toilet door opens hard even though standard items are mandatory for star hotels."
Go,IMANUEL F.,9.0,2022-12-28,Pengalaman yang mengesankan untuk menginap di sini. Dengan keramahan para petugas hotel membuat merasa senang ketika tiba di hotel. Lokasi yang strategis di dekat Bandara Adisucipto dan view gunung yang berada di sekitar hotel menambah pengalaman yang menarik. Untuk kelengkapan mandi seperti sabun mandi habis. Untuk selanjutnya agar bisa dicek kembali agar tersedia. Terima kasih atas pelayanannya dan bisa beristirahat di sini 👍🏻.,alam kesan inap sini ramah tugas hotel buat rasa senang tiba hotel lokasi strategis dekat bandara adisucipto view gunung ada hotel tambah alam tarik lengkap mandi sabun mandi habis lanjut cek sedia terima kasih atas layan istirahat sini,"the natural impression of staying here is friendly, the hotel makes you feel happy when you arrive, the hotel has a strategic location near Adisucipto airport, mountain view, there is a hotel with additional nature, complete attraction, shower, soap is finished, check it is ready, thank you for the rest service here"
Go,Maria W.,10.0,2020-02-02,"Mantap banget. dekat dengan pusat oleh-oleh, tinggal jalan. bersih dan nyaman tempatnya. wc bersih. Terima kasih orchid.",mantap banget dekat pusat oleholeh tinggal jalan bersih nyaman tempat wc bersih terima kasih orchid,"Very good, close to the center by just walking down the street, clean, comfortable, clean toilets, thank you Orchid"
Go,,6.0,2019-02-24,Pesannya double bed dapatnya twin bed. Dengan connecting room bikin kurang privasi. makanan standar. berisik banget suara dari luar.,pesan double bed dapat twin bed connecting room bikin kurang privasi makan standar berisik banget suara luar,"order a double bed and get a twin bed connecting room which means there's less privacy than standard food, so there's so much noise outside"
Go,DA,8.5,2017-09-28,nyaman kok tapi harusnya ada sabun di kamar maandi,nyaman kok harus sabun kamar maandi,It's convenient to have bathroom soap
Go,by,8.4,2020-01-30,"kebetulannpas disana kartunya agak bermasalah jadi gabisa buka kunci dannpakai lift, tp setelah minta ganti di resepsionis yg dilayani dengan ramah semua lancar, breakfast agak kurang konsisten di hari pertama kami dikonfirmasi breakfast akan diantar ke kamar pukul 7 tp sampai pukul 8.00 tidak segera datang hingga akhirnya kami menelpon resepsionis dan diantarkan pukul 8.30, di hari kedua kami menunggu hingga jam 8.00 breakfast tak kunjung datang, setelah telepon ternyata di hari ke 2 breakfast harus turun ke resto, tp overall pelayanannya lumayan 👌",kebetulannpas sana kartu masalah jadi tidak bisa buka kunci dannpakai lift minta ganti resepsionis layan ramah semua lancar breakfast kurang konsisten hari pertama konfirmasi breakfast antar kamar pukul pukul segera datang hingga akhir telpon resepsionis antar pukul hari dua tunggu hingga jam breakfast kunjung datang telepon nyata hari breakfast turun resto overall layan lumayan,"Coincidentally, there was a problem with the card so I couldn't open the lock and used the elevator, asked to change the receptionist, friendly service, everything went smoothly. Breakfast was inconsistent on the first day. Confirmation of breakfast between rooms at 1 o'clock came immediately until the end. Telephone reception between 2 o'clock on the second day. Wait until breakfast time arrived. The real telephone call came the day breakfast dropped. Overall the restaurant service is pretty good"
Go,NL,8.5,2023-12-13,Hotel ini cukup bagus dan nyaman dengan harga yang cukup murah. Sarapannya juga enak.,hotel cukup bagus nyaman harga cukup murah sarap enak,"The hotel is quite good, comfortable, the price is quite cheap, the breakfast is delicious"
Go,Hendriana A.,8.2,2017-05-15,"Wifinya bagus, tapi makanannya kurang",wifinya bagus makan kurang,"the wifi is good, the food is less"
Go,Sandhi M.,8.5,2017-09-07,Tempatnya keren. Kami puas tidur di hotel ini. Tingkatkan terus fasilitas dan pelayanannya.,tempat keren puas tidur hotel tingkat terus fasilitas layan,"cool place, satisfied with sleeping, hotel level and service facilities"
Go,MA,8.7,2017-08-16,"Hotel baru, bersih ukuran kamar luas untuk sekelasnya.",hotel baru bersih ukur kamar luas kelas,new clean hotel measuring class spacious rooms
Go,AB,8.5,2017-08-01,Sayang parkiran nya sangat kecil,sayang parkir nya sangat kecil,unfortunately the parking lot is very small
Go,TW,9.7,2017-11-13,"Lokasi strategis, deket dengan bandara dan lokasi wisata Jogja.",lokasi strategis dekat bandara lokasi wisata jogja,"Strategic location near the airport, Jogja tourist location"
Go,Galih S. P.,9.7,2018-01-01,"Aku sangat mencintai ruangan, membuatku merasa nyaman",aku sangat cinta ruang buat rasa nyaman,I really love spaces that make you feel comfortable
Go,YZ,8.5,2022-10-18,"Inap 2 malam 2 kamar lantai 10, dari pelayanan staffnya baik dan helpful, kebersihan lobby, lift dan kamar baik dan bersih, kelengkapan kamar sudah sesuai dengan standarnya, breakfastnya memang nggak ada yang istimewa tapi masih bisa dinikmati, wifi sedikit lemot dari lantai 10.",inap malam kamar lantai layan staffnya baik helpful bersih lobby lift kamar baik bersih lengkap kamar sesuai standar breakfastnya memang istimewa nikmat wifi sedikit lambat lantai,overnight stay room service floor staff is good helpful clean lobby lift rooms are good clean complete rooms are up to standard breakfast is special delicious wifi a little slow floor
Go,MM,8.5,2017-07-19,"Bagus sekali, makanan enak.",bagus sekali makan enak,it's great to eat deliciously
Go,AJ,5.5,2019-01-11,"Furnitur lama, najis (debu &amp; semut) pada beberapa ornamen. Sementara saya check in di malam terakhir, Air Con tidak berfungsi dengan baik (tidak keren bahkan pengaturan suhu 19 derajat.",furnitur lama najis debu semut beberapa ornamen check in malam akhir air con fungsi baik keren bahkan atur suhu derajat,old furniture unclean dust ants some ornaments checked in late evening air con function good cool even set temperature degrees
Go,ds,9.7,2018-01-07,Lumayan bagus sesuai dengan harga,lumayan bagus sesuai harga,pretty good according to the price
Go,DK,8.5,2021-09-07,Bagus mantap dan nyaman sekali murah juga.,bagus mantap nyaman sekali murah,"good, really comfortable, very cheap"
Go,LH,6.1,2018-08-10,"Lokasi dekat bandara, tapi sukar cari makanan pada malam hari, pada malam hari resto hotel tutup. Harus makan malam di luar hotel. Kebersihan hotel juga kurang. Untuk hotel baru 1 tahunan, rasanya kurang terawat.",lokasi dekat bandara sukar cari makan malam hari malam hari resto hotel tutup makan malam luar hotel bersih hotel kurang hotel baru tahun rasa kurang awat,"the location is near the airport, it is difficult to find dinner at night, the hotel restaurant is closed, dinner outside, the hotel is clean, the hotel is lacking, the new year's hotel feels less maintained"
Go,Rayendra S. A.,8.5,2018-02-22,"Hotel cukup baik. tapi sayang apa"" harus pakai cash.",hotel cukup baik sayang apa pakai cash,"The hotel is quite good, honey, do you use cash?"
Go,AM,9.3,2018-04-29,Lokasi sedikit terlalu jauh dari pusat kota. Tapi kalau ke bandara dekat,lokasi sedikit terlalu jauh pusat kota kalau bandara dekat,the location is a little too far from the city center if the airport is close
Go,Fifi N.,9.1,2022-08-12,Sesuai dan bagus pelayanannya 👍🏻.,sesuai bagus layan,according to good service
Go,,6.3,2021-11-23,"Memang sih saya beli pakai promo tapi apakah harga promo tersebut mempengaruhi kualitas layanan. Pertama set kopi dan teh hanya untuk 1 orang padahal kan kamar double twin bed, sandal hanya 1, toiletries hanya 1, kemudian yang paling kurang nyaman adalah ketika mau check out ada alarm seperti alarm kebakaran yang otomatis membuat saya panik, kemudian saya tanya ke informasi itu adalah alarm untuk check out.",memang sih beli pakai promo harga promo sebut pengaruh kualitas layan pertama set kopi kakak perempuan orang padahal kan kamar double twin bed sandal toiletries kemudian paling kurang nyaman mau check out alarm alarm bakar otomatis buat panik kemudian tanya informasi alarm check out,"Indeed, if you buy using the promotional price, the promotional price will affect the quality of the first service, the older sister's coffee set, even though the room is a double twin bed, slippers, toiletries, then the least comfortable, you want to check out. The automatic burn alarm makes you panic, then ask for information about the check out alarm."
Go,MM,9.0,2018-02-14,Pelayanan memuaskan dan lokasi hotel di dekat bandara Adisutjipto. Namun sprei dan selimut perlu diganti karena banyak bercak noda kuning yang membuat kenyamanan berkurang.,layan muas lokasi hotel dekat bandara adisutjipto sprei selimut perlu ganti banyak bercak noda kuning buat nyaman kurang,"Satisfactory service, hotel location near Adisutjipto airport, bed sheets, blankets need to be replaced, lots of yellow spots to make them less comfortable"
Go,Febri A.,8.0,2019-06-23,"Layanan kamar dan kepribadian kru bagus, tetapi sarapannya tidak cukup baik.",layan kamar pribadi kru bagus sarap cukup baik,"the private room service was good, the breakfast was quite good"
Go,BB,8.8,2018-03-02,"Butuh lebih banyak tempat parkir motor ,,",butuh lebih banyak tempat parkir motor,need more motorbike parking space
Go,IS,9.4,2017-12-13,"Hotel ini ok, bersih dan suasananya bagus. Perlu diingat, menu makanan, kurang pilihan. Perlu perbaikan, rasa makanan, kurang enak. Terima kasih Triatmo W Jakarta.",hotel bersih suasana bagus perlu ingat menu makan kurang pilih perlu baik rasa makan kurang enak terima kasih triatmo w jakarta,"clean hotel, good atmosphere, you need to remember that the food menu is less selective, it needs to be good, the taste of the food is not good, thank you Triatmo W Jakarta"
Go,Handi A.,5.9,2018-09-22,"Seperti kurang persiapan hotelnya. breakfast tidak banyak pilihan. Sikat gigi cuma 1, tidak ada hairdryer, tidak ada shampoo. pintu kamar susah dibuka. Lorong kamar gelap-di telepon dulu baru ditindaklanjuti.",kurang siap hotel breakfast banyak pilih sikat gigi cuma hairdryer shampoo pintu kamar susah buka lorong kamar gelapdi telepon dulu baru ditindaklanjuti,"Not ready for hotel breakfast, lots of toothbrush choices, only hairdryer, shampoo, room door difficult to open, dark room hallway, call first then follow up"
Go,LA,5.0,2024-05-10,"Sungguh sangat kecewa dengan hotel ini, baru kali ini hotel yang apa-apa kena charge, anak masih umur 5 makan kena charge, pesen omelete kena charge, padahal variasi makanannya sangat sedikit dan gag ada yang enak, roti baru keluar dari lemari es d kasihkan orang, itu roti sudah berapa hari woy. Parkiran mobil juga sempit, fasilitas juga gag ada apa2nya, lokasi juga jauh dari kota. Sudah bayar mahal kasih pelayanan yang sangat buruk, gak lagi deh nginep di sini",sungguh sangat kecewa hotel baru kali hotel apaapa kena charge anak umur makan kena charge pesan omelete kena charge padahal variasi makan sangat sedikit enak roti baru keluar lemari es kasih orang roti berapa hari woy parkir mobil sempit fasilitas apa lokasi jauh kota bayar mahal kasih layan sangat buruk deh inap sini,"really very disappointed with the new hotel, what kind of hotel is charged, old children get charged when they order an omelette, they get charged, even though there is very little variety in food, it's delicious, the bread just came out of the fridge, give people bread for how many days, wow, the car park is narrow, what are the facilities, the location is far from the city, the price is expensive, the service is very bad Come on, stay here"
Go,na,6.1,2018-12-08,Menginap yang tidak menyenangkan. Tidak terbayangkan bahwa hotel tidak menyediakan handuk dan minuman yang biasanya tersedia tanpa pertanyaan. Dan mereka berpendapat bahwa itu tidak termasuk dalam paket. Jadi berhati-hatilah kalian.,inap senang bayang hotel sedia handuk minum biasa sedia tanya dapat masuk paket jadi berhatihatilah kalian,"happy stay, imagine the hotel has regular drinking towels ready to ask if they can be included in the package so be careful, you guys"
Go,AM,5.5,2017-05-13,"Pelayanan nya masih banyak yang harus dibenahi, sediakan alat angkut dari lobby ke kamar dan perbaiki menu sarapan serta SDM nya",layan nya banyak benah sedia alat angkut lobby kamar baik menu sarap sdm nya,"The service has lots of things to do, transportation facilities available, room lobby, breakfast menu and HR"
Go,dwiapriliyanto,9.4,2023-12-04,"Overall oke aja sih di sini. Kamar bagus, cuma sayangnya dapet kamar yang menghadap timur banget. Terus gordennya masih “bocor” cahayanya. Sama ternyata dapet kamar yang ada connecting door tapi gak dikunci, jadinya kamar sebelah buka pintu dan “ddor”. Tapi menu breakfast nya, pas Fuyunghai kayaknya chefnya pengen kawin apa ya? Asinnya bukan main 😭.",overall oke sih sini kamar bagus cuma sayang kamar hadap timur banget terus gorden  bocor  cahaya sama nyata kamar connecting door kunci jadi kamar belah buka pintu  ddor  menu breakfast nya pas fuyunghai kayak chefnya kawin apa iya asin bukan main,"Overall it's okay here, the room is nice, but it's a shame that the room faces east and the curtains leak light, but the room's connecting door has a key, so the room is split, open the door, the breakfast menu is just right in Fuyunghai, like the chef is married, is it salty, isn't it a joke?"
